-0.07878,0.12627,0.00461,0.01002,0.01285,0.30728,-0.14051,-0.09272
-0.07748,0.12530,0.00492,0.01446,0.00539,0.30706,-0.14051,-0.09272
-0.07684,0.12460,0.00490,0.01946,-0.00185,0.30685,-0.14051,-0.09272
-0.07574,0.12902,0.00396,0.02016,-0.00071,0.30706,-0.14051,-0.09272
-0.07352,0.13552,0.00241,0.01802,0.00612,0.30675,-0.14051,-0.09272
-0.07261,0.13628,0.00134,0.01511,0.01296,0.30617,-0.14051,-0.09272
-0.07383,0.14021,0.00060,0.01096,0.01820,0.30546,-0.14051,-0.09272
-0.07465,0.14546,0.00096,0.00813,0.01820,0.30548,-0.14051,-0.09272
-0.07245,0.14531,0.00088,0.00719,0.01476,0.30490,-0.14051,-0.09272
-0.06889,0.14647,0.00060,0.00665,0.01018,0.30399,-0.14051,-0.09272
-0.06732,0.14973,0.00054,0.00680,0.00535,0.30380,-0.14051,-0.09272
-0.06540,0.15081,0.00188,0.00857,-0.00341,0.30434,-0.14051,-0.09272
-0.06237,0.15246,0.00453,0.01204,-0.01388,0.30489,-0.14051,-0.09272
-0.06237,0.15469,0.00420,0.01242,-0.01333,0.30461,-0.14051,-0.09272
-0.06666,0.15661,0.00153,0.01173,-0.00742,0.30416,-0.14051,-0.09272
-0.06797,0.15765,0.00059,0.00924,0.00131,0.30411,-0.14051,-0.09272
-0.06382,0.15546,-0.00081,0.00862,0.00306,0.30351,-0.14051,-0.09272
-0.05747,0.15264,-0.00516,0.00928,-0.00035,0.30283,-0.14051,-0.09272
-0.05553,0.15625,-0.00840,0.00678,-0.00237,0.30271,-0.14051,-0.09272
-0.05780,0.16077,-0.00904,0.00220,-0.00319,0.30372,-0.14051,-0.09272
-0.05856,0.15635,-0.00841,-0.00186,-0.00552,0.30455,-0.14051,-0.09272
-0.05871,0.14877,-0.00812,-0.00538,-0.00759,0.30483,-0.14051,-0.09272
-0.06181,0.14486,-0.01069,-0.00846,-0.00257,0.30491,-0.14051,-0.09272
-0.06434,0.14106,-0.01395,-0.00987,0.00493,0.30409,-0.14051,-0.09272
-0.06298,0.13904,-0.01325,-0.01015,0.01423,0.30165,-0.14051,-0.09272
-0.06318,0.13988,-0.01104,-0.00475,0.01546,0.29842,-0.14051,-0.09272
-0.06847,0.14037,-0.01049,0.00315,0.01015,0.29595,-0.14051,-0.09272
-0.07024,0.13714,-0.01261,0.01026,0.00413,0.29397,-0.14051,-0.09272
-0.06699,0.13134,-0.01480,0.01499,-0.00202,0.29136,-0.14051,-0.09272
-0.06692,0.12652,-0.01280,0.01497,-0.00190,0.29018,-0.14051,-0.09272
-0.07032,0.12316,-0.01110,0.01165,0.00389,0.29056,-0.14051,-0.09272
-0.07316,0.12119,-0.01127,0.00697,0.00807,0.29099,-0.14051,-0.09272
-0.07538,0.11928,-0.01180,0.00243,0.00968,0.29114,-0.14051,-0.09272
-0.07840,0.11311,-0.01057,-0.00058,0.00956,0.29148,-0.14051,-0.09272
-0.08298,0.10116,-0.00863,0.00374,0.00201,0.29292,-0.14051,-0.09272
-0.08556,0.08879,-0.00973,0.01185,-0.00772,0.29394,-0.14051,-0.09272
-0.08761,0.07812,-0.01216,0.01999,-0.01455,0.29465,-0.14051,-0.09272
-0.09136,0.06830,-0.01307,0.02686,-0.01948,0.29544,-0.14051,-0.09272
-0.09671,0.06007,-0.01333,0.02846,-0.01507,0.29661,-0.14051,-0.09272
-0.10165,0.05362,-0.01168,0.02605,-0.00453,0.29789,-0.14051,-0.09272
-0.10437,0.04951,-0.00711,0.02006,-0.00033,0.29843,-0.14051,-0.09272
-0.10432,0.04599,-0.00357,0.01221,0.00043,0.29901,-0.14051,-0.10241
-0.10525,0.04311,-0.00286,0.00370,-0.00082,0.29969,-0.14051,-0.10241
-0.10926,0.04136,-0.00355,-0.00441,-0.00311,0.29936,-0.14051,-0.10241
-0.11401,0.04093,-0.00462,-0.00614,-0.00598,0.29951,-0.14051,-0.10241
-0.11580,0.04133,-0.00387,-0.00360,-0.00893,0.30012,-0.14051,-0.10241
-0.11416,0.04111,-0.00178,0.00164,-0.01160,0.30046,-0.14051,-0.10241
-0.11454,0.04080,-0.00006,0.00684,-0.00857,0.30060,-0.14051,-0.10241
-0.11567,0.03727,0.00115,0.01080,-0.00241,0.30135,-0.14051,-0.10241
-0.11310,0.02816,0.00048,0.01342,0.00350,0.30178,-0.14051,-0.10241
-0.10953,0.02058,-0.00271,0.01460,0.00939,0.30177,-0.14051,-0.10241
-0.10852,0.01833,-0.00593,0.01422,0.00979,0.30149,-0.14051,-0.10241
-0.11063,0.01586,-0.00523,0.01209,0.00614,0.30021,-0.14051,-0.10241
-0.11384,0.01211,-0.00081,0.01252,0.00326,0.29927,-0.14051,-0.10241
-0.11478,0.00911,0.00136,0.01470,0.00086,0.29965,-0.14051,-0.10241
-0.11313,0.00742,-0.00057,0.01853,-0.00157,0.30004,-0.14051,-0.10241
-0.11406,0.00954,-0.00121,0.01984,-0.00152,0.29974,-0.14051,-0.10241
-0.11625,0.01245,-0.00069,0.01905,-0.00086,0.30069,-0.14051,-0.10241
-0.11345,0.01233,-0.00232,0.01745,-0.00062,0.30188,-0.14051,-0.10241
-0.10862,0.01255,-0.00289,0.01578,0.00005,0.30216,-0.14051,-0.10241
-0.10549,0.01420,-0.00141,0.01436,-0.00115,0.30178,-0.14051,-0.10241
-0.10413,0.01311,-0.00018,0.01330,-0.00393,0.30135,-0.14051,-0.10241
-0.10294,0.01213,-0.00025,0.01385,-0.00406,0.30035,-0.14051,-0.10241
-0.10106,0.01352,0.00130,0.01453,-0.00324,0.29926,-0.14051,-0.10241
-0.09743,0.01769,0.00271,0.01587,-0.00253,0.29890,-0.14051,-0.10241
-0.09363,0.02409,0.00171,0.01577,-0.00189,0.29800,-0.14051,-0.10241
-0.09100,0.02814,0.00193,0.01398,-0.00162,0.29622,-0.14051,-0.10241
-0.09092,0.02828,0.00187,0.01191,-0.00106,0.29501,-0.14051,-0.10241
-0.09199,0.02826,-0.00067,0.00936,0.00030,0.29453,-0.14051,-0.10241
-0.08901,0.02895,0.00131,0.00803,0.00171,0.29321,-0.14051,-0.10241
-0.08384,0.02958,0.00578,0.00731,0.00256,0.29163,-0.14051,-0.10241
-0.07990,0.03420,0.00536,0.00742,0.00293,0.29093,-0.14051,-0.10241
-0.07619,0.04092,0.00073,0.00833,0.00280,0.29102,-0.14051,-0.10241
-0.07023,0.04382,-0.00144,0.01082,0.00212,0.29118,-0.14051,-0.10241
-0.06292,0.04190,0.00217,0.01356,0.00059,0.29153,-0.14051,-0.10241
-0.05585,0.04050,0.00476,0.01353,-0.00202,0.29161,-0.14051,-0.10241
-0.05143,0.04450,0.00262,0.01295,-0.00413,0.29170,-0.14051,-0.10241
-0.04698,0.04930,0.00052,0.01159,-0.00514,0.29203,-0.14051,-0.10241
-0.03973,0.05211,0.00161,0.01127,-0.00417,0.29246,-0.14051,-0.10241
-0.03022,0.05238,0.00233,0.01232,-0.00217,0.29278,-0.14051,-0.10241
-0.02157,0.05223,0.00119,0.01331,-0.00061,0.29310,-0.14051,-0.10241
-0.01489,0.05323,-0.00036,0.01373,0.00035,0.29379,-0.14051,-0.10241
-0.01092,0.05576,-0.00148,0.01435,-0.00148,0.29522,-0.14051,-0.10241
-0.00830,0.06054,-0.00121,0.01399,-0.00562,0.29709,-0.14051,-0.10241
-0.00283,0.06342,-0.00087,0.01210,-0.00761,0.29785,-0.14051,-0.10241
0.00441,0.06261,-0.00144,0.01028,-0.00726,0.29819,-0.14051,-0.10241
0.00996,0.06073,-0.00174,0.00819,-0.00572,0.29865,-0.14051,-0.10241
0.00991,0.06134,-0.00077,0.00557,-0.00338,0.29833,-0.14051,-0.10241
0.01125,0.06684,0.00045,0.00575,-0.00106,0.29837,-0.14051,-0.10241
0.01929,0.07089,0.00171,0.00710,0.00089,0.29830,-0.14051,-0.10241
0.02944,0.07193,0.00415,0.00941,0.00316,0.29811,-0.14051,-0.10241
0.03409,0.07568,0.00408,0.01139,0.00329,0.29781,-0.14051,-0.10241
0.03422,0.07950,0.00246,0.01200,0.00175,0.29770,-0.15048,-0.11210
0.03680,0.07864,0.00131,0.01165,0.00308,0.29642,-0.15048,-0.11210
0.04105,0.07795,0.00020,0.01110,0.00505,0.29482,-0.15048,-0.11210
0.04456,0.08126,0.00133,0.01087,0.00722,0.29366,-0.15048,-0.11210
0.04614,0.08524,0.00266,0.01101,0.01006,0.29211,-0.15048,-0.11210
0.04555,0.08893,0.00407,0.01192,0.01008,0.29176,-0.17379,-0.14115
0.04369,0.09378,0.00472,0.01344,0.00871,0.29142,-0.17379,-0.14115
0.04195,0.09759,0.00507,0.01641,0.00760,0.29077,-0.17379,-0.14115
0.04053,0.10011,0.00456,0.01767,0.00564,0.29056,-0.17379,-0.14115
0.03937,0.10050,0.00210,0.01691,0.00327,0.28996,-0.17379,-0.14115
0.03956,0.09734,0.00050,0.01652,0.00342,0.28900,-0.20039,-0.16694
0.04003,0.09691,0.00066,0.01619,0.00390,0.28851,-0.20039,-0.16694
0.03872,0.10166,0.00122,0.01638,0.00551,0.28836,-0.20039,-0.16694
0.03540,0.10416,0.00081,0.01720,0.00838,0.28739,-0.20039,-0.16694
0.03232,0.10655,-0.00052,0.01614,0.00772,0.28812,-0.20039,-0.16694
0.02623,0.11074,-0.00011,0.01424,0.00507,0.28916,-0.20039,-0.16694
0.01689,0.11454,0.00217,0.01222,0.00161,0.29046,-0.20039,-0.17983
0.01039,0.11569,0.00232,0.00916,-0.00226,0.29155,-0.20039,-0.17983
0.00806,0.11419,0.00062,0.00633,-0.00547,0.29103,-0.20039,-0.17983
0.00696,0.11102,-0.00011,0.00447,-0.00750,0.29003,-0.20039,-0.17983
0.00497,0.11136,-0.00126,0.00315,-0.00857,0.28906,-0.20039,-0.17983
0.00033,0.11422,-0.00217,0.00440,-0.00696,0.28966,-0.20039,-0.17983
-0.00472,0.11675,-0.00126,0.00762,-0.00446,0.29035,-0.20039,-0.17983
-0.01049,0.11713,-0.00017,0.00859,-0.00427,0.29233,-0.20039,-0.17983
-0.02084,0.11563,-0.00055,0.00780,-0.00524,0.29465,-0.20039,-0.17983
-0.03387,0.11620,-0.00048,0.00641,-0.00651,0.29664,-0.20039,-0.17983
-0.04389,0.11985,-0.00115,0.00484,-0.00813,0.29790,-0.20039,-0.18952
-0.04916,0.12360,-0.00352,0.00391,-0.01081,0.29801,-0.20039,-0.18952
-0.05365,0.12539,-0.00661,0.00297,-0.01380,0.29791,-0.20039,-0.18952
-0.06024,0.12767,-0.00864,0.00188,-0.01606,0.29731,-0.20039,-0.18952
-0.06831,0.13113,-0.00962,0.00333,-0.01459,0.29773,-0.20039,-0.18952
-0.07654,0.13318,-0.00956,0.00613,-0.01107,0.29888,-0.20039,-0.18952
-0.08521,0.13423,-0.00941,0.00919,-0.00757,0.29995,-0.20039,-0.18952
-0.09430,0.13277,-0.01118,0.01194,-0.00434,0.30079,-0.20039,-0.18952
-0.10331,0.13202,-0.01206,0.01100,-0.00299,0.30039,-0.20039,-0.18952
-0.11017,0.13204,-0.01173,0.00794,-0.00297,0.30002,-0.20039,-0.18952
-0.11726,0.13006,-0.01074,0.00739,-0.00460,0.29845,-0.21036,-0.19918
-0.12618,0.13166,-0.01039,0.00828,-0.00636,0.29674,-0.21036,-0.19918
-0.13337,0.13750,-0.01126,0.00884,-0.00862,0.29492,-0.21036,-0.19918
-0.13858,0.14171,-0.01239,0.00769,-0.00726,0.29465,-0.21036,-0.19918
-0.14027,0.14148,-0.01375,0.00508,-0.00397,0.29600,-0.21036,-0.19918
-0.14145,0.13810,-0.01255,0.00173,-0.00094,0.29741,-0.21036,-0.19918
-0.14662,0.13574,-0.01057,-0.00046,0.00209,0.29925,-0.21036,-0.19918
-0.15372,0.13469,-0.01000,-0.00160,0.00218,0.29938,-0.21036,-0.19918
-0.15999,0.13333,-0.01083,-0.00251,-0.00071,0.29925,-0.21036,-0.19918
-0.16370,0.13189,-0.01213,0.00108,-0.00168,0.29806,-0.21036,-0.19918
-0.16627,0.13320,-0.01320,0.00722,-0.00139,0.29600,-0.21036,-0.19918
-0.17096,0.13583,-0.01473,0.01460,-0.00059,0.29440,-0.21036,-0.19918
-0.17545,0.13415,-0.01171,0.01834,0.00439,0.29348,-0.21036,-0.19918
-0.17892,0.12988,-0.00653,0.01929,0.01145,0.29242,-0.21036,-0.19918
-0.18370,0.12726,-0.00579,0.01872,0.01750,0.29210,-0.21036,-0.19918
-0.18591,0.12571,-0.00892,0.01666,0.02229,0.29274,-0.21036,-0.19918
-0.18244,0.12729,-0.01086,0.01293,0.01880,0.29145,-0.21036,-0.19918
-0.17737,0.12731,-0.01110,0.00853,0.00998,0.28881,-0.21036,-0.19918
-0.17796,0.12747,-0.01208,0.00706,0.00536,0.28794,-0.21036,-0.19918
-0.17874,0.12724,-0.01391,0.00856,0.00272,0.28860,-0.21036,-0.19918
-0.17150,0.12016,-0.01380,0.01288,0.00105,0.28874,-0.21036,-0.19918
-0.16488,0.11326,-0.01250,0.01829,0.00097,0.28893,-0.21036,-0.19918
-0.16564,0.10956,-0.01366,0.02002,0.00209,0.28976,-0.21036,-0.19918
-0.16411,0.10675,-0.01219,0.02017,0.00308,0.28951,-0.21036,-0.19918
-0.15992,0.10584,-0.00980,0.01831,0.00507,0.28856,-0.21036,-0.19918
-0.15996,0.10576,-0.00993,0.01506,0.00075,0.28808,-0.21036,-0.19918
-0.15960,0.10276,-0.01173,0.01184,-0.00726,0.28682,-0.21036,-0.19918
-0.15906,0.10146,-0.01276,0.00787,-0.00882,0.28726,-0.21036,-0.19918
-0.15953,0.10017,-0.01093,0.00417,-0.00776,0.28968,-0.21036,-0.19918
-0.15534,0.09406,-0.00833,0.00174,-0.00492,0.29304,-0.21036,-0.19918
-0.14834,0.09154,-0.00727,-0.00035,0.00024,0.29594,-0.21036,-0.19918
-0.14121,0.09387,-0.00783,-0.00264,0.00143,0.29722,-0.21036,-0.19918
-0.13591,0.09325,-0.00947,-0.00324,0.00057,0.29788,-0.21036,-0.19918
-0.13170,0.08792,-0.01083,-0.00349,-0.00057,0.29854,-0.21036,-0.19918
-0.12808,0.08138,-0.01092,-0.00467,-0.00234,0.29725,-0.21036,-0.19918
-0.12642,0.07793,-0.00904,-0.00216,-0.00643,0.29596,-0.21036,-0.19918
-0.12469,0.07652,-0.00768,0.00179,-0.01063,0.29563,-0.21036,-0.19918
-0.12189,0.07395,-0.00753,0.00473,-0.01480,0.29465,-0.21036,-0.19918
-0.11956,0.07192,-0.00827,0.00531,-0.01249,0.29538,-0.21036,-0.19918
-0.11674,0.07278,-0.00970,0.00397,-0.00623,0.29807,-0.21036,-0.19918
-0.11061,0.07255,-0.01010,0.00219,-0.00614,0.29883,-0.21036,-0.19918
-0.10688,0.07124,-0.00907,0.00041,-0.00852,0.29823,-0.21036,-0.19918
-0.10666,0.06906,-0.00804,-0.00037,-0.01188,0.29838,-0.21036,-0.19918
-0.10650,0.06393,-0.00738,0.00481,-0.01410,0.29784,-0.21036,-0.19918
-0.10452,0.05514,-0.00622,0.01244,-0.01502,0.29650,-0.21036,-0.19918
-0.10085,0.04740,-0.00558,0.01955,-0.01610,0.29520,-0.21036,-0.19918
-0.10090,0.04586,-0.00560,0.02618,-0.01713,0.29452,-0.21036,-0.19918
-0.10243,0.04778,-0.00520,0.02867,-0.01143,0.29433,-0.21036,-0.19918
-0.10118,0.04506,-0.00466,0.02894,-0.00197,0.29422,-0.21036,-0.19918
-0.09985,0.03927,-0.00529,0.02722,0.00020,0.29348,-0.21036,-0.19918
-0.09918,0.03521,-0.00596,0.02339,-0.00121,0.29203,-0.21036,-0.19918
-0.09642,0.03454,-0.00518,0.01785,-0.00645,0.28874,-0.21036,-0.19918
-0.09555,0.03399,-0.00503,0.01319,-0.01399,0.28628,-0.21036,-0.19918
-0.09892,0.03087,-0.00544,0.01172,-0.01571,0.28624,-0.21036,-0.19918
-0.10412,0.02820,-0.00577,0.01213,-0.01473,0.28609,-0.21036,-0.19918
-0.10717,0.03102,-0.00728,0.01391,-0.01259,0.28620,-0.21036,-0.19918
-0.10601,0.03670,-0.00862,0.01329,-0.00712,0.28652,-0.21036,-0.19918
-0.10032,0.03849,-0.00715,0.01097,-0.00081,0.28559,-0.21036,-0.19918
-0.09447,0.03909,-0.00683,0.01046,-0.00006,0.28391,-0.21036,-0.19918
-0.09293,0.03840,-0.00842,0.01102,-0.00106,0.28279,-0.21036,-0.19918
-0.09222,0.03554,-0.00775,0.01180,-0.00586,0.28082,-0.21036,-0.19918
-0.09445,0.03684,-0.00436,0.01486,-0.01212,0.27892,-0.21036,-0.19918
-0.10098,0.04192,-0.00388,0.01458,-0.01030,0.28060,-0.21036,-0.19918
-0.10705,0.04256,-0.00693,0.01063,-0.00544,0.28315,-0.21036,-0.19918
-0.10951,0.04172,-0.00809,0.00539,-0.00016,0.28615,-0.21036,-0.19918
-0.10685,0.04190,-0.00956,0.00002,0.00086,0.28930,-0.21036,-0.19918
-0.10225,0.04302,-0.01013,-0.00519,-0.00173,0.29162,-0.21036,-0.19918
-0.09987,0.04523,-0.00805,-0.00867,-0.00550,0.29249,-0.21036,-0.19918
-0.10111,0.04769,-0.00559,-0.00989,-0.00848,0.29243,-0.21036,-0.19918
-0.10530,0.05086,-0.00567,-0.00364,-0.01508,0.29289,-0.21036,-0.19918
-0.10501,0.05242,-0.00809,0.00598,-0.02301,0.29307,-0.21036,-0.19918
-0.10170,0.05649,-0.00824,0.01602,-0.02840,0.29260,-0.21036,-0.19918
-0.10155,0.06013,-0.00717,0.02406,-0.03178,0.29224,-0.21036,-0.19918
-0.10032,0.06150,-0.00828,0.02449,-0.02633,0.29383,-0.21036,-0.19918
-0.09756,0.06300,-0.01053,0.02023,-0.01562,0.29606,-0.21036,-0.19918
-0.09542,0.06395,-0.01087,0.01451,-0.01258,0.29625,-0.21036,-0.19918
-0.09699,0.06560,-0.01100,0.00785,-0.01322,0.29654,-0.21036,-0.19918
-0.09908,0.06466,-0.01127,0.00153,-0.01571,0.29718,-0.21036,-0.19918
-0.10132,0.06398,-0.00887,0.00095,-0.01991,0.29694,-0.21036,-0.19918
-0.10811,0.06781,-0.00592,0.00370,-0.02459,0.29758,-0.21036,-0.19918
-0.11401,0.07160,-0.00458,0.00549,-0.02277,0.29674,-0.21036,-0.19918
-0.11413,0.07507,-0.00509,0.00836,-0.01620,0.29559,-0.21036,-0.19918
-0.11261,0.07973,-0.00547,0.00949,-0.00515,0.29469,-0.21036,-0.19918
-0.11235,0.08224,-0.00522,0.00913,0.00515,0.29301,-0.21036,-0.19918
-0.11389,0.08128,-0.00736,0.01141,0.00778,0.29115,-0.21036,-0.19918
-0.11970,0.08264,-0.00924,0.01325,0.00718,0.28925,-0.21036,-0.19918
-0.12700,0.08765,-0.00596,0.01497,0.00487,0.28797,-0.21036,-0.19918
-0.13244,0.09166,-0.00380,0.01530,0.00392,0.28954,-0.21036,-0.19918
-0.13730,0.09224,-0.00502,0.01401,0.00384,0.29287,-0.21036,-0.19918
-0.14217,0.09178,-0.00639,0.01213,0.00238,0.29587,-0.21036,-0.19918
-0.14677,0.09468,-0.00600,0.01129,-0.00009,0.29849,-0.21036,-0.19918
-0.14957,0.09851,-0.00524,0.01050,-0.00201,0.29974,-0.21036,-0.19918
-0.15331,0.10048,-0.00618,0.01008,-0.00414,0.29957,-0.21036,-0.19918
-0.16029,0.10694,-0.00594,0.01352,-0.00695,0.29845,-0.19376,-0.19918
-0.16349,0.11493,-0.00591,0.01796,-0.00983,0.29690,-0.19376,-0.19918
-0.16435,0.11826,-0.00518,0.02137,-0.01214,0.29549,-0.19376,-0.19918
-0.16904,0.11801,-0.00361,0.01828,-0.01095,0.29497,-0.19376,-0.19918
-0.17397,0.11760,-0.00164,0.01198,-0.00825,0.29566,-0.19376,-0.19918
-0.17740,0.11813,-0.00091,0.00476,-0.00600,0.29620,-0.17711,-0.19918
-0.18050,0.12100,-0.00156,-0.00201,-0.00453,0.29641,-0.17711,-0.19918
-0.18031,0.12411,-0.00205,-0.00624,-0.00601,0.29494,-0.17711,-0.19918
-0.18078,0.12404,-0.00211,-0.00748,-0.00863,0.29231,-0.17711,-0.19918
-0.18338,0.12206,-0.00225,-0.00531,-0.00989,0.29167,-0.17711,-0.19918
-0.18409,0.12243,-0.00187,-0.00104,-0.01028,0.29181,-0.16378,-0.19918
-0.18200,0.12564,0.00083,0.00450,-0.00969,0.29258,-0.16378,-0.19918
-0.18016,0.12882,0.00295,0.00945,-0.00840,0.29353,-0.16378,-0.19918
-0.17845,0.13068,0.00259,0.01030,-0.00947,0.29460,-0.16378,-0.19918
-0.17535,0.13166,0.00247,0.00916,-0.01078,0.29523,-0.16378,-0.19918
-0.17087,0.13199,0.00290,0.00636,-0.01270,0.29583,-0.13718,-0.18952
-0.16644,0.13201,0.00509,0.00274,-0.01553,0.29588,-0.13718,-0.18952
-0.16171,0.13213,0.00738,0.00222,-0.01695,0.29547,-0.13718,-0.18952
-0.15652,0.13348,0.00710,0.00284,-0.01766,0.29555,-0.13718,-0.18952
-0.15272,0.13551,0.00618,0.00399,-0.01881,0.29585,-0.13718,-0.18952
-0.14902,0.13771,0.00564,0.00447,-0.01927,0.29793,-0.11388,-0.18952
-0.14085,0.13805,0.00513,0.00466,-0.01958,0.30104,-0.11388,-0.18952
-0.13096,0.13634,0.00439,0.00438,-0.02252,0.30215,-0.11388,-0.18952
-0.12079,0.13738,0.00386,0.00383,-0.02572,0.30240,-0.11388,-0.18952
-0.10996,0.13989,0.00514,0.00307,-0.02815,0.30186,-0.11388,-0.18952
-0.09909,0.14049,0.00591,0.00411,-0.02446,0.30008,-0.08728,-0.17660
-0.08902,0.14303,0.00637,0.00590,-0.01813,0.29877,-0.08728,-0.17660
-0.07964,0.14602,0.00709,0.00754,-0.01156,0.29787,-0.08728,-0.17660
-0.07197,0.14527,0.00829,0.00921,-0.00480,0.29674,-0.08728,-0.17660
-0.06548,0.14237,0.01106,0.00920,-0.00004,0.29587,-0.08728,-0.17660
-0.05508,0.13920,0.01377,0.00776,0.00083,0.29601,-0.07396,-0.16049
-0.04243,0.13751,0.01494,0.00759,0.00033,0.29433,-0.07396,-0.16049
-0.03196,0.13446,0.01624,0.00792,-0.00068,0.29175,-0.07396,-0.16049
-0.02007,0.12658,0.01648,0.00846,-0.00335,0.28857,-0.07396,-0.16049
-0.00588,0.12099,0.01525,0.00879,-0.00672,0.28594,-0.07396,-0.16049
0.00929,0.11955,0.01472,0.00901,-0.00548,0.28503,-0.05068,-0.13144
0.02008,0.11502,0.01449,0.00895,-0.00247,0.28516,-0.05068,-0.13144
0.02655,0.11143,0.01577,0.00892,0.00151,0.28556,-0.05068,-0.13144
0.03378,0.11099,0.01837,0.00854,-0.00010,0.28568,-0.05068,-0.13144
0.04339,0.10767,0.02183,0.00723,-0.00581,0.28589,-0.05068,-0.13144
0.05683,0.10109,0.02321,0.00840,-0.00804,0.28593,-0.05068,-0.13144
0.07221,0.09493,0.02360,0.01069,-0.00801,0.28615,-0.05068,-0.11533
0.08456,0.09183,0.02399,0.01387,-0.00728,0.28603,-0.05068,-0.11533
0.09380,0.09096,0.02394,0.01764,-0.00382,0.28585,-0.05068,-0.11533
0.10473,0.08524,0.02564,0.01864,-0.00257,0.28836,-0.05068,-0.11533
0.11710,0.07364,0.02840,0.01790,-0.00474,0.29150,-0.05068,-0.11533
0.12757,0.06448,0.02924,0.01563,-0.00818,0.29496,-0.01740,-0.10565
0.13870,0.05935,0.03017,0.01217,-0.01721,0.29707,-0.01740,-0.10565
0.15131,0.05246,0.03105,0.00960,-0.02850,0.29846,-0.01740,-0.10565
0.16212,0.04248,0.03173,0.00817,-0.03748,0.29932,-0.01740,-0.10565
0.16986,0.03233,0.03230,0.00774,-0.04396,0.29923,-0.01740,-0.10565
0.17492,0.02385,0.03193,0.00926,-0.04139,0.29992,0.01584,-0.09272
0.18117,0.01514,0.03092,0.01138,-0.03371,0.30101,0.01584,-0.09272
0.18975,0.00268,0.03087,0.01292,-0.02621,0.30156,0.01584,-0.09272
0.19639,-0.01006,0.03066,0.01414,-0.02005,0.30143,0.01584,-0.09272
0.20119,-0.01529,0.03144,0.01300,-0.01756,0.30197,0.01584,-0.09272
0.20525,-0.01580,0.03297,0.01055,-0.01886,0.30318,0.01800,-0.07983
0.20895,-0.01939,0.03464,0.00776,-0.02230,0.30273,0.01800,-0.07983
0.21235,-0.02742,0.03610,0.00446,-0.02660,0.30169,0.01800,-0.07983
0.21736,-0.03932,0.03820,0.00156,-0.03101,0.29988,0.01800,-0.07983
0.21930,-0.04927,0.03851,-0.00068,-0.02589,0.29850,0.01800,-0.07983
0.21995,-0.05806,0.03811,-0.00268,-0.01627,0.29807,0.01800,-0.07014
0.22441,-0.06845,0.03877,-0.00298,-0.01214,0.29696,0.01800,-0.07014
0.22858,-0.07964,0.03823,-0.00256,-0.01081,0.29532,0.01800,-0.07014
0.22770,-0.08631,0.03578,-0.00259,-0.01249,0.29396,0.01800,-0.07014
0.22404,-0.08986,0.03456,-0.00289,-0.01704,0.29405,0.01800,-0.07014
0.22483,-0.09641,0.03585,-0.00253,-0.01964,0.29351,0.01800,-0.06049
0.22956,-0.10423,0.03757,-0.00232,-0.02139,0.29289,0.01800,-0.06049
0.23656,-0.11093,0.03770,-0.00130,-0.02311,0.29211,0.01800,-0.06049
0.24159,-0.11541,0.03585,0.00070,-0.01858,0.29188,0.01800,-0.06049
0.24691,-0.11938,0.03587,0.00275,-0.00948,0.29286,0.01800,-0.06049
0.25243,-0.12854,0.03713,0.00698,-0.00855,0.29205,0.01800,-0.06049
0.25513,-0.13851,0.03478,0.01145,-0.01102,0.29067,0.01800,-0.03791
0.25809,-0.14361,0.03074,0.01550,-0.01679,0.28981,0.01800,-0.03791
0.26234,-0.14976,0.02851,0.01865,-0.02458,0.28824,0.01800,-0.03791
0.26434,-0.15417,0.02931,0.01808,-0.02569,0.28806,0.01800,-0.03791
0.26588,-0.15590,0.03080,0.01558,-0.02428,0.28890,0.01800,-0.03791
0.26943,-0.15745,0.03068,0.01268,-0.02241,0.29040,0.03675,-0.03791
0.27650,-0.15987,0.02881,0.01082,-0.02097,0.29229,0.03675,-0.03791
0.28363,-0.16726,0.02766,0.00940,-0.02047,0.29307,0.03675,-0.03791
0.28533,-0.17463,0.02794,0.00815,-0.02084,0.29417,0.03675,-0.03791
0.28516,-0.17977,0.02855,0.00876,-0.02009,0.29563,0.03675,-0.03791
0.28685,-0.18679,0.02824,0.01494,-0.02377,0.29567,0.06005,-0.02498
0.28757,-0.19290,0.02602,0.02403,-0.02927,0.29563,0.06005,-0.02498
0.28818,-0.19651,0.02436,0.02689,-0.02551,0.29606,0.06005,-0.02498
0.28942,-0.19924,0.02345,0.02585,-0.01771,0.29557,0.06005,-0.02498
0.28823,-0.19881,0.02263,0.02077,-0.00717,0.29488,0.06005,-0.02498
0.28654,-0.19874,0.02435,0.01463,0.00375,0.29527,0.13323,-0.02498
0.28762,-0.20585,0.02644,0.00967,0.00618,0.29370,0.13323,-0.02498
0.28663,-0.20882,0.02690,0.00416,0.00397,0.29147,0.13323,-0.02498
0.28321,-0.20613,0.02615,-0.00013,-0.00046,0.29045,0.13323,-0.02498
0.28111,-0.20730,0.02469,-0.00269,-0.00789,0.29166,0.13323,-0.02498
0.27917,-0.20642,0.02260,-0.00440,-0.01576,0.29397,0.17648,-0.02498
0.27705,-0.20329,0.02312,-0.00568,-0.02236,0.29629,0.17648,-0.02498
0.27525,-0.20289,0.02621,-0.00576,-0.02764,0.29903,0.17648,-0.02498
0.27677,-0.20037,0.02695,-0.00709,-0.02780,0.29999,0.17648,-0.02498
