0.02078,-0.00831,0.42259,2.14308,-0.83776,-0.04219,-0.14972,-0.31526
0.02078,-0.00831,0.42259,2.14308,-0.83776,-0.04219,-0.14972,-0.31526
0.02078,-0.00831,0.46132,2.18020,-0.92129,-0.04643,-0.14972,-0.31526
0.02078,-0.00831,0.46132,2.18020,-0.92129,-0.04643,-0.14972,-0.31526
0.03075,-0.00831,0.41712,2.21360,-0.99943,-0.04937,-0.14274,-0.30009
0.03075,-0.00831,0.41712,2.21360,-0.99943,-0.04937,-0.14274,-0.30009
0.03075,-0.00831,0.45981,2.24139,-1.06666,-0.05322,-0.14274,-0.30009
0.03075,-0.00831,0.45981,2.24139,-1.06666,-0.05322,-0.14274,-0.30009
0.03075,-0.00831,0.41588,2.26866,-1.12857,-0.05711,-0.13491,-0.28461
0.03075,-0.00831,0.41588,2.26866,-1.12857,-0.05711,-0.13491,-0.28461
0.03075,-0.00831,0.45831,2.28731,-1.19295,-0.05979,-0.13491,-0.28461
0.03075,-0.00831,0.45831,2.28731,-1.19295,-0.05979,-0.13491,-0.28461
0.03075,-0.00831,0.41133,2.29769,-1.25041,-0.05778,-0.12629,-0.26902
0.03075,-0.00831,0.41133,2.29769,-1.25041,-0.05778,-0.12629,-0.26902
0.04073,0.00137,0.45671,2.30357,-1.29784,-0.05787,-0.12629,-0.26902
0.04073,0.00137,0.45671,2.30357,-1.29784,-0.05787,-0.12629,-0.26902
0.04073,0.00137,0.41109,2.30187,-1.33469,-0.05999,-0.11711,-0.25347
0.04073,0.00137,0.41109,2.30187,-1.33469,-0.05999,-0.11711,-0.25347
0.04073,0.00137,0.45515,2.29343,-1.36210,-0.06755,-0.11711,-0.25347
0.04073,0.00137,0.45515,2.29343,-1.36210,-0.06755,-0.11711,-0.25347
0.04073,0.00137,0.42631,2.28811,-1.37402,-0.07924,-0.10762,-0.23803
0.04073,0.00137,0.42631,2.28811,-1.37402,-0.07924,-0.10762,-0.23803
0.04073,0.00137,0.45414,2.28269,-1.38720,-0.09068,-0.10762,-0.23803
0.04073,0.00137,0.45414,2.28269,-1.38720,-0.09068,-0.10762,-0.23803
0.05405,0.00137,0.44579,2.27550,-1.41158,-0.10317,-0.09786,-0.22266
0.05405,0.00137,0.44579,2.27550,-1.41158,-0.10317,-0.09786,-0.22266
0.05405,0.00137,0.45382,2.25829,-1.41781,-0.10925,-0.09786,-0.22266
0.05405,0.00137,0.45382,2.25829,-1.41781,-0.10925,-0.09786,-0.22266
0.05405,0.00137,0.45518,2.21206,-1.40753,-0.10862,-0.08815,-0.20774
0.05405,0.00137,0.45518,2.21206,-1.40753,-0.10862,-0.08815,-0.20774
0.05405,0.00137,0.45381,2.15253,-1.38151,-0.10888,-0.08815,-0.20774
0.05405,0.00137,0.45381,2.15253,-1.38151,-0.10888,-0.08815,-0.20774
0.05405,0.00137,0.46779,2.10557,-1.35637,-0.11531,-0.07882,-0.19352
0.05405,0.00137,0.46779,2.10557,-1.35637,-0.11531,-0.07882,-0.19352
0.06735,0.01751,0.45423,2.06943,-1.34209,-0.12532,-0.07882,-0.19352
0.06735,0.01751,0.45423,2.06943,-1.34209,-0.12532,-0.07882,-0.19352
0.06735,0.01751,0.48575,2.02896,-1.33249,-0.13177,-0.06968,-0.17970
0.06735,0.01751,0.48575,2.02896,-1.33249,-0.13177,-0.06968,-0.17970
0.06735,0.01751,0.45523,1.97727,-1.31755,-0.13614,-0.06968,-0.17970
0.06735,0.01751,0.45523,1.97727,-1.31755,-0.13614,-0.06968,-0.17970
0.06735,0.01751,0.49756,1.92597,-1.29168,-0.13803,-0.06082,-0.16648
0.06735,0.01751,0.49756,1.92597,-1.29168,-0.13803,-0.06082,-0.16648
0.06735,0.01751,0.45658,1.87370,-1.25703,-0.14105,-0.06082,-0.16648
0.06735,0.01751,0.45658,1.87370,-1.25703,-0.14105,-0.06082,-0.16648
0.14385,0.04009,0.50797,1.81838,-1.22465,-0.14075,-0.05243,-0.15404
0.14385,0.04009,0.50797,1.81838,-1.22465,-0.14075,-0.05243,-0.15404
0.14385,0.04009,0.45824,1.76783,-1.19003,-0.13975,-0.05243,-0.15404
0.14385,0.04009,0.45824,1.76783,-1.19003,-0.13975,-0.05243,-0.15404
0.14385,0.04009,0.51939,1.71985,-1.14089,-0.14420,-0.04463,-0.14238
0.14385,0.04009,0.51939,1.71985,-1.14089,-0.14420,-0.04463,-0.14238
0.14385,0.04009,0.46022,1.65786,-1.06697,-0.15447,-0.04463,-0.14238
0.14385,0.04009,0.46022,1.65786,-1.06697,-0.15447,-0.04463,-0.14238
0.14385,0.04009,0.54026,1.58885,-0.99160,-0.15834,-0.03782,-0.13170
0.14385,0.04009,0.54026,1.58885,-0.99160,-0.15834,-0.03782,-0.13170
0.17713,0.04977,0.46283,1.52440,-0.94035,-0.15306,-0.03782,-0.13170
0.17713,0.04977,0.46283,1.52440,-0.94035,-0.15306,-0.03782,-0.13170
0.17713,0.04977,0.54202,1.46551,-0.90499,-0.14957,-0.03160,-0.12192
0.17713,0.04977,0.54202,1.46551,-0.90499,-0.14957,-0.03160,-0.12192
0.17713,0.04977,0.46542,1.40684,-0.84061,-0.14201,-0.03160,-0.12192
0.17713,0.04977,0.46542,1.40684,-0.84061,-0.14201,-0.03160,-0.12192
0.17713,0.04977,0.53473,1.34957,-0.76448,-0.12718,-0.02634,-0.11293
0.17713,0.04977,0.53473,1.34957,-0.76448,-0.12718,-0.02634,-0.11293
0.17713,0.04977,0.46768,1.29616,-0.69257,-0.11743,-0.02634,-0.11293
0.17713,0.04977,0.46768,1.29616,-0.69257,-0.11743,-0.02634,-0.11293
0.19375,0.04977,0.53243,1.24816,-0.61727,-0.11294,-0.02209,-0.10462
0.19375,0.04977,0.53243,1.24816,-0.61727,-0.11294,-0.02209,-0.10462
0.19375,0.04977,0.46979,1.20079,-0.54422,-0.10751,-0.02209,-0.10462
0.19375,0.04977,0.46979,1.20079,-0.54422,-0.10751,-0.02209,-0.10462
0.19375,0.04977,0.53158,1.14812,-0.47077,-0.10195,-0.01881,-0.09699
0.19375,0.04977,0.53158,1.14812,-0.47077,-0.10195,-0.01881,-0.09699
0.19375,0.04977,0.47180,1.10134,-0.40415,-0.08838,-0.01881,-0.09699
0.19375,0.04977,0.47180,1.10134,-0.40415,-0.08838,-0.01881,-0.09699
0.19375,0.04977,0.52143,1.06009,-0.34642,-0.07988,-0.01633,-0.08999
0.19375,0.04977,0.52143,1.06009,-0.34642,-0.07988,-0.01633,-0.08999
0.19375,0.04977,0.47341,1.01478,-0.27686,-0.08143,-0.01633,-0.08999
0.19375,0.04977,0.47341,1.01478,-0.27686,-0.08143,-0.01633,-0.08999
0.19375,0.04977,0.52406,0.96513,-0.19375,-0.07579,-0.01486,-0.08361
0.19375,0.04977,0.52406,0.96513,-0.19375,-0.07579,-0.01486,-0.08361
0.19375,0.04977,0.47505,0.92957,-0.10566,-0.06811,-0.01486,-0.08361
0.19375,0.04977,0.47505,0.92957,-0.10566,-0.06811,-0.01486,-0.08361
0.19375,0.04977,0.51930,0.91041,-0.02250,-0.06175,-0.01454,-0.07757
0.19375,0.04977,0.51930,0.91041,-0.02250,-0.06175,-0.01454,-0.07757
0.19375,0.04977,0.47649,0.89765,0.04043,-0.05712,-0.01454,-0.07757
0.19375,0.04977,0.47649,0.89765,0.04043,-0.05712,-0.01454,-0.07757
0.20376,0.07235,0.51661,0.89489,0.09711,-0.05292,-0.01502,-0.07163
0.20376,0.07235,0.51661,0.89489,0.09711,-0.05292,-0.01502,-0.07163
0.20376,0.07235,0.47778,0.89276,0.15287,-0.05612,-0.01502,-0.07163
0.20376,0.07235,0.47778,0.89276,0.15287,-0.05612,-0.01502,-0.07163
0.20376,0.07235,0.52415,0.88166,0.20102,-0.05924,-0.01622,-0.06578
0.20376,0.07235,0.52415,0.88166,0.20102,-0.05924,-0.01622,-0.06578
0.20376,0.07235,0.47929,0.86893,0.26475,-0.05646,-0.01622,-0.06578
0.20376,0.07235,0.47929,0.86893,0.26475,-0.05646,-0.01622,-0.06578
0.20376,0.07235,0.52466,0.86628,0.34819,-0.05502,-0.01839,-0.06004
0.20376,0.07235,0.52466,0.86628,0.34819,-0.05502,-0.01839,-0.06004
0.21373,0.09490,0.48076,0.87712,0.42812,-0.05893,-0.01839,-0.06004
0.21373,0.09490,0.48076,0.87712,0.42812,-0.05893,-0.01839,-0.06004
0.21373,0.09490,0.53251,0.88571,0.49128,-0.06161,-0.02149,-0.05420
0.21373,0.09490,0.53251,0.88571,0.49128,-0.06161,-0.02149,-0.05420
0.21373,0.09490,0.48245,0.89391,0.53148,-0.06215,-0.02149,-0.05420
0.21373,0.09490,0.48245,0.89391,0.53148,-0.06215,-0.02149,-0.05420
0.21373,0.09490,0.53789,0.91134,0.55340,-0.06652,-0.02499,-0.04825
0.21373,0.09490,0.53789,0.91134,0.55340,-0.06652,-0.02499,-0.04825
0.21373,0.09490,0.48426,0.94143,0.57742,-0.07404,-0.02499,-0.04825
0.21373,0.09490,0.48426,0.94143,0.57742,-0.07404,-0.02499,-0.04825
0.21373,0.09490,0.54838,0.97346,0.60299,-0.07890,-0.02883,-0.04194
0.21373,0.09490,0.54838,0.97346,0.60299,-0.07890,-0.02883,-0.04194
0.21373,0.09490,0.48636,1.00807,0.62667,-0.08183,-0.02883,-0.04194
0.21373,0.09490,0.48636,1.00807,0.62667,-0.08183,-0.02883,-0.04194
0.21373,0.09490,0.55393,1.05117,0.63950,-0.08447,-0.03292,-0.03509
0.21373,0.09490,0.55393,1.05117,0.63950,-0.08447,-0.03292,-0.03509
0.21373,0.09490,0.48857,1.09958,0.63649,-0.07692,-0.03292,-0.03509
0.21373,0.09490,0.48857,1.09958,0.63649,-0.07692,-0.03292,-0.03509
0.21373,0.09490,0.54540,1.13742,0.62873,-0.07145,-0.03693,-0.02762
0.21373,0.09490,0.54540,1.13742,0.62873,-0.07145,-0.03693,-0.02762
0.21373,0.09490,0.49043,1.17432,0.62564,-0.07731,-0.03693,-0.02762
0.21373,0.09490,0.49043,1.17432,0.62564,-0.07731,-0.03693,-0.02762
0.21373,0.10783,0.55874,1.22662,0.62234,-0.08898,-0.04087,-0.01956
0.21373,0.10783,0.55874,1.22662,0.62234,-0.08898,-0.04087,-0.01956
0.21373,0.10783,0.49267,1.27888,0.61417,-0.10303,-0.04087,-0.01956
0.21373,0.10783,0.49267,1.27888,0.61417,-0.10303,-0.04087,-0.01956
0.21373,0.10783,0.57372,1.32776,0.60545,-0.10828,-0.04470,-0.01090
0.21373,0.10783,0.57372,1.32776,0.60545,-0.10828,-0.04470,-0.01090
0.21373,0.10783,0.49534,1.37418,0.58659,-0.10214,-0.04470,-0.01090
0.21373,0.10783,0.49534,1.37418,0.58659,-0.10214,-0.04470,-0.01090
0.22374,0.12072,0.56489,1.42871,0.54982,-0.09446,-0.04815,-0.00155
0.22374,0.12072,0.56489,1.42871,0.54982,-0.09446,-0.04815,-0.00155
0.22374,0.12072,0.49763,1.49398,0.50484,-0.09584,-0.04815,-0.00155
0.22374,0.12072,0.49763,1.49398,0.50484,-0.09584,-0.04815,-0.00155
0.22374,0.12072,0.57668,1.55090,0.45789,-0.10961,-0.05102,0.00873
0.22374,0.12072,0.57668,1.55090,0.45789,-0.10961,-0.05102,0.00873
0.22374,0.12072,0.50023,1.59324,0.41868,-0.12414,-0.05102,0.00873
0.22374,0.12072,0.50023,1.59324,0.41868,-0.12414,-0.05102,0.00873
0.22374,0.12072,0.59014,1.64375,0.37962,-0.12605,-0.05337,0.01969
0.22374,0.12072,0.59014,1.64375,0.37962,-0.12605,-0.05337,0.01969
0.22374,0.12072,0.50319,1.69319,0.33405,-0.13013,-0.05337,0.01969
0.22374,0.12072,0.50319,1.69319,0.33405,-0.13013,-0.05337,0.01969
0.22374,0.12072,0.60237,1.73744,0.26782,-0.13925,-0.05499,0.03124
0.22374,0.12072,0.60237,1.73744,0.26782,-0.13925,-0.05499,0.03124
0.22374,0.12072,0.50647,1.78399,0.19042,-0.14419,-0.05499,0.03124
0.22374,0.12072,0.50647,1.78399,0.19042,-0.14419,-0.05499,0.03124
0.22374,0.12072,0.61364,1.82322,0.11486,-0.14928,-0.05560,0.04329
0.22374,0.12072,0.61364,1.82322,0.11486,-0.14928,-0.05560,0.04329
0.22374,0.12072,0.51001,1.85796,0.04027,-0.15478,-0.05560,0.04329
0.22374,0.12072,0.51001,1.85796,0.04027,-0.15478,-0.05560,0.04329
0.22374,0.12072,0.62451,1.90218,-0.03299,-0.15705,-0.05520,0.05580
0.22374,0.12072,0.62451,1.90218,-0.03299,-0.15705,-0.05520,0.05580
0.22374,0.12072,0.51380,1.94627,-0.09890,-0.16021,-0.05520,0.05580
0.22374,0.12072,0.51380,1.94627,-0.09890,-0.16021,-0.05520,0.05580
0.22374,0.12072,0.63967,1.97904,-0.17278,-0.16945,-0.05387,0.06877
0.22374,0.12072,0.63967,1.97904,-0.17278,-0.16945,-0.05387,0.06877
0.22374,0.12072,0.51796,1.99918,-0.25677,-0.17907,-0.05387,0.06877
0.22374,0.12072,0.51796,1.99918,-0.25677,-0.17907,-0.05387,0.06877
0.22374,0.12072,0.65517,2.01021,-0.35551,-0.17937,-0.05133,0.08188
0.22374,0.12072,0.65517,2.01021,-0.35551,-0.17937,-0.05133,0.08188
0.22374,0.12072,0.52251,2.01519,-0.46647,-0.17553,-0.05133,0.08188
0.22374,0.12072,0.52251,2.01519,-0.46647,-0.17553,-0.05133,0.08188
0.22374,0.12072,0.66169,2.02504,-0.55388,-0.17426,-0.04749,0.09503
0.22374,0.12072,0.66169,2.02504,-0.55388,-0.17426,-0.04749,0.09503
0.22374,0.12072,0.52712,2.03830,-0.62395,-0.17561,-0.04749,0.09503
0.22374,0.12072,0.52712,2.03830,-0.62395,-0.17561,-0.04749,0.09503
0.22374,0.12072,0.67442,2.05149,-0.70070,-0.17783,-0.04269,0.10838
0.22374,0.12072,0.67442,2.05149,-0.70070,-0.17783,-0.04269,0.10838
0.22374,0.12072,0.53201,2.05965,-0.80145,-0.18149,-0.04269,0.10838
0.22374,0.12072,0.53201,2.05965,-0.80145,-0.18149,-0.04269,0.10838
0.22374,0.12072,0.69658,2.06222,-0.91540,-0.19001,-0.03648,0.12185
0.22374,0.12072,0.69658,2.06222,-0.91540,-0.19001,-0.03648,0.12185
0.22374,0.12072,0.53747,2.06815,-1.02289,-0.19397,-0.03648,0.12185
0.22374,0.12072,0.53747,2.06815,-1.02289,-0.19397,-0.03648,0.12185
0.22374,0.12072,0.71510,2.06688,-1.10165,-0.19549,-0.02905,0.13532
0.22374,0.12072,0.71510,2.06688,-1.10165,-0.19549,-0.02905,0.13532
0.22374,0.12072,0.54337,2.05958,-1.17446,-0.19902,-0.02905,0.13532
0.22374,0.12072,0.54337,2.05958,-1.17446,-0.19902,-0.02905,0.13532
0.22374,0.12072,0.73330,2.04957,-1.26339,-0.19937,-0.02057,0.14859
0.22374,0.12072,0.73330,2.04957,-1.26339,-0.19937,-0.02057,0.14859
0.22374,0.12072,0.54968,2.03923,-1.35729,-0.19666,-0.02057,0.14859
0.22374,0.12072,0.54968,2.03923,-1.35729,-0.19666,-0.02057,0.14859
0.22374,0.12072,0.74486,2.02150,-1.46486,-0.19002,-0.01078,0.16162
0.22374,0.12072,0.74486,2.02150,-1.46486,-0.19002,-0.01078,0.16162
0.22374,0.12072,0.55617,2.00746,-1.56344,-0.18306,-0.01078,0.16162
0.22374,0.12072,0.55617,2.00746,-1.56344,-0.18306,-0.01078,0.16162
0.22374,0.12072,0.75294,1.98596,-1.63946,-0.17573,0.00016,0.17439
0.22374,0.12072,0.75294,1.98596,-1.63946,-0.17573,0.00016,0.17439
0.22374,0.12072,0.56272,1.95451,-1.68719,-0.15706,0.00016,0.17439
0.22374,0.12072,0.56272,1.95451,-1.68719,-0.15706,0.00016,0.17439
0.22374,0.12072,0.74139,1.92143,-1.72826,-0.13812,0.01169,0.18673
0.22374,0.12072,0.74139,1.92143,-1.72826,-0.13812,0.01169,0.18673
0.22374,0.12072,0.56867,1.89021,-1.77106,-0.12739,0.01169,0.18673
0.22374,0.12072,0.56867,1.89021,-1.77106,-0.12739,0.01169,0.18673
0.22374,0.12072,0.74007,1.85331,-1.81999,-0.11498,0.02381,0.19861
0.22374,0.12072,0.74007,1.85331,-1.81999,-0.11498,0.02381,0.19861
0.22374,0.12072,0.57438,1.80908,-1.86964,-0.10234,0.02381,0.19861
0.22374,0.12072,0.57438,1.80908,-1.86964,-0.10234,0.02381,0.19861
0.22374,0.12072,0.74523,1.76095,-1.92826,-0.09948,0.03663,0.20986
0.22374,0.12072,0.74523,1.76095,-1.92826,-0.09948,0.03663,0.20986
0.22374,0.12072,0.58008,1.71887,-1.97657,-0.09733,0.03663,0.20986
0.22374,0.12072,0.58008,1.71887,-1.97657,-0.09733,0.03663,0.20986
0.22374,0.12072,0.75772,1.67634,-2.02048,-0.09490,0.05004,0.22054
0.22374,0.12072,0.75772,1.67634,-2.02048,-0.09490,0.05004,0.22054
0.22374,0.12072,0.58601,1.62736,-2.05712,-0.09199,0.05004,0.22054
0.22374,0.12072,0.58601,1.62736,-2.05712,-0.09199,0.05004,0.22054
0.22374,0.12072,0.76568,1.57263,-2.09208,-0.08525,0.06390,0.23051
0.22374,0.12072,0.76568,1.57263,-2.09208,-0.08525,0.06390,0.23051
0.22374,0.12072,0.59200,1.51834,-2.12020,-0.07745,0.06390,0.23051
0.22374,0.12072,0.59200,1.51834,-2.12020,-0.07745,0.06390,0.23051
0.22374,0.12072,0.77296,1.47429,-2.13269,-0.07714,0.07798,0.23982
0.22374,0.12072,0.77296,1.47429,-2.13269,-0.07714,0.07798,0.23982
0.22374,0.12072,0.59805,1.42739,-2.12504,-0.07787,0.07798,0.23982
0.22374,0.12072,0.59805,1.42739,-2.12504,-0.07787,0.07798,0.23982
0.22374,0.12072,0.78042,1.38543,-2.10452,-0.07522,0.09184,0.24853
0.22374,0.12072,0.78042,1.38543,-2.10452,-0.07522,0.09184,0.24853
0.22374,0.12072,0.60415,1.34044,-2.09586,-0.06757,0.09184,0.24853
0.22374,0.12072,0.60415,1.34044,-2.09586,-0.06757,0.09184,0.24853
0.22374,0.12072,0.78032,1.29675,-2.10303,-0.06095,0.10568,0.25666
0.22374,0.12072,0.78032,1.29675,-2.10303,-0.06095,0.10568,0.25666
0.22374,0.12072,0.61004,1.25271,-2.11064,-0.06132,0.10568,0.25666
0.22374,0.12072,0.61004,1.25271,-2.11064,-0.06132,0.10568,0.25666
0.22374,0.12072,0.78912,1.19208,-2.09363,-0.06064,0.11946,0.26408
0.22374,0.12072,0.78912,1.19208,-2.09363,-0.06064,0.11946,0.26408
0.22374,0.12072,0.61604,1.12411,-2.06489,-0.05160,0.11946,0.26408
0.22374,0.12072,0.61604,1.12411,-2.06489,-0.05160,0.11946,0.26408
0.22374,0.12072,0.78130,1.05978,-2.02508,-0.04327,0.13277,0.27062
0.22374,0.12072,0.78130,1.05978,-2.02508,-0.04327,0.13277,0.27062
0.22374,0.12072,0.62158,1.00118,-1.98737,-0.03695,0.13277,0.27062
0.22374,0.12072,0.62158,1.00118,-1.98737,-0.03695,0.13277,0.27062
0.22374,0.12072,0.77439,0.95115,-1.95929,-0.02832,0.14559,0.27644
0.22374,0.12072,0.77439,0.95115,-1.95929,-0.02832,0.14559,0.27644
0.22374,0.12072,0.62671,0.91588,-1.92465,-0.02066,0.14559,0.27644
0.22374,0.12072,0.62671,0.91588,-1.92465,-0.02066,0.14559,0.27644
0.22374,0.12072,0.76329,0.88836,-1.86421,-0.01190,0.15776,0.28180
0.22374,0.12072,0.76329,0.88836,-1.86421,-0.01190,0.15776,0.28180
0.22374,0.12072,0.63130,0.84615,-1.77823,-0.00081,0.15776,0.28180
0.22374,0.12072,0.63130,0.84615,-1.77823,-0.00081,0.15776,0.28180
0.22374,0.12072,0.74110,0.78741,-1.69070,0.01068,0.16879,0.28645
0.22374,0.12072,0.74110,0.78741,-1.69070,0.01068,0.16879,0.28645
0.22374,0.12072,0.63501,0.73670,-1.61659,0.01716,0.16879,0.28645
0.22374,0.12072,0.63501,0.73670,-1.61659,0.01716,0.16879,0.28645
0.22374,0.12072,0.73126,0.69785,-1.52893,0.01515,0.17872,0.29049
0.22374,0.12072,0.73126,0.69785,-1.52893,0.01515,0.17872,0.29049
0.22374,0.12072,0.63828,0.65362,-1.43226,0.01830,0.17872,0.29049
0.22374,0.12072,0.63828,0.65362,-1.43226,0.01830,0.17872,0.29049
0.22374,0.12072,0.71139,0.61037,-1.33767,0.02946,0.18739,0.29395
0.22374,0.12072,0.71139,0.61037,-1.33767,0.02946,0.18739,0.29395
0.22374,0.12072,0.64077,0.57520,-1.24286,0.04009,0.18739,0.29395
0.22374,0.12072,0.64077,0.57520,-1.24286,0.04009,0.18739,0.29395
0.22374,0.12072,0.68636,0.54526,-1.16170,0.05097,0.19491,0.29699
0.22374,0.12072,0.68636,0.54526,-1.16170,0.05097,0.19491,0.29699
0.22374,0.12072,0.64236,0.51512,-1.07983,0.06036,0.19491,0.29699
0.22374,0.12072,0.64236,0.51512,-1.07983,0.06036,0.19491,0.29699
0.22374,0.12072,0.66493,0.48697,-0.98955,0.06599,0.20132,0.29966
0.22374,0.12072,0.66493,0.48697,-0.98955,0.06599,0.20132,0.29966
0.22374,0.12072,0.64318,0.46156,-0.88097,0.06492,0.20132,0.29966
0.22374,0.12072,0.64318,0.46156,-0.88097,0.06492,0.20132,0.29966
0.22374,0.12072,0.65486,0.43272,-0.76623,0.05799,0.20627,0.30193
0.22374,0.12072,0.65486,0.43272,-0.76623,0.05799,0.20627,0.30193
0.22374,0.12072,0.64365,0.38969,-0.65430,0.05558,0.20627,0.30193
0.22374,0.12072,0.64365,0.38969,-0.65430,0.05558,0.20627,0.30193
0.22374,0.12072,0.63693,0.34467,-0.54186,0.05941,0.20971,0.30355
0.22374,0.12072,0.63693,0.34467,-0.54186,0.05941,0.20971,0.30355
0.22374,0.12072,0.64350,0.31015,-0.42256,0.06562,0.20971,0.30355
0.22374,0.12072,0.64350,0.31015,-0.42256,0.06562,0.20971,0.30355
0.22374,0.12072,0.60685,0.28655,-0.31183,0.07601,0.21160,0.30471
0.22374,0.12072,0.60685,0.28655,-0.31183,0.07601,0.21160,0.30471
0.22374,0.12072,0.64236,0.26716,-0.22701,0.07992,0.21160,0.30471
0.22374,0.12072,0.64236,0.26716,-0.22701,0.07992,0.21160,0.30471
0.22374,0.12072,0.59855,0.24519,-0.14111,0.06764,0.21234,0.30559
0.22374,0.12072,0.59855,0.24519,-0.14111,0.06764,0.21234,0.30559
0.22374,0.12072,0.64098,0.22198,-0.02774,0.06244,0.21234,0.30559
0.22374,0.12072,0.64098,0.22198,-0.02774,0.06244,0.21234,0.30559
0.22374,0.10783,0.57875,0.20234,0.08236,0.06900,0.21158,0.30615
0.22374,0.10783,0.57875,0.20234,0.08236,0.06900,0.21158,0.30615
0.22374,0.10783,0.63899,0.19464,0.17204,0.06983,0.21158,0.30615
0.22374,0.10783,0.63899,0.19464,0.17204,0.06983,0.21158,0.30615
0.22374,0.10783,0.56585,0.17740,0.24502,0.06646,0.20973,0.30651
0.22374,0.10783,0.56585,0.17740,0.24502,0.06646,0.20973,0.30651
0.22374,0.10783,0.63664,0.16221,0.33798,0.06530,0.20973,0.30651
0.22374,0.10783,0.63664,0.16221,0.33798,0.06530,0.20973,0.30651
0.22374,0.10783,0.55088,0.15320,0.44290,0.06371,0.20658,0.30680
0.22374,0.10783,0.55088,0.15320,0.44290,0.06371,0.20658,0.30680
0.22374,0.10783,0.63386,0.14252,0.53553,0.05757,0.20658,0.30680
0.22374,0.10783,0.63386,0.14252,0.53553,0.05757,0.20658,0.30680
0.22374,0.10783,0.54046,0.13959,0.61813,0.05696,0.20232,0.30711
0.22374,0.10783,0.54046,0.13959,0.61813,0.05696,0.20232,0.30711
0.22374,0.10783,0.63083,0.14053,0.68599,0.06200,0.20232,0.30711
0.22374,0.10783,0.63083,0.14053,0.68599,0.06200,0.20232,0.30711
0.22374,0.10783,0.52773,0.14222,0.74323,0.05709,0.19727,0.30746
0.22374,0.10783,0.52773,0.14222,0.74323,0.05709,0.19727,0.30746
0.22374,0.10783,0.62748,0.14710,0.77706,0.05220,0.19727,0.30746
0.22374,0.10783,0.62748,0.14710,0.77706,0.05220,0.19727,0.30746
0.22374,0.09490,0.52202,0.15329,0.81846,0.05199,0.19173,0.30785
0.22374,0.09490,0.52202,0.15329,0.81846,0.05199,0.19173,0.30785
0.22374,0.09490,0.62405,0.15409,0.87358,0.04984,0.19173,0.30785
0.22374,0.09490,0.62405,0.15409,0.87358,0.04984,0.19173,0.30785
0.22374,0.09490,0.51616,0.15143,0.92583,0.04312,0.18546,0.30815
0.22374,0.09490,0.51616,0.15143,0.92583,0.04312,0.18546,0.30815
0.22374,0.09490,0.62053,0.16142,0.96144,0.03607,0.18546,0.30815
0.22374,0.09490,0.62053,0.16142,0.96144,0.03607,0.18546,0.30815
0.22374,0.09490,0.51480,0.18727,0.98604,0.03332,0.17881,0.30865
0.22374,0.09490,0.51480,0.18727,0.98604,0.03332,0.17881,0.30865
0.22374,0.09490,0.61709,0.21317,0.99533,0.03299,0.17881,0.30865
0.22374,0.09490,0.61709,0.21317,0.99533,0.03299,0.17881,0.30865
0.22374,0.08204,0.51021,0.23676,0.99515,0.03413,0.17210,0.30950
0.22374,0.08204,0.51021,0.23676,0.99515,0.03413,0.17210,0.30950
0.22374,0.08204,0.61360,0.25165,0.99931,0.03453,0.17210,0.30950
0.22374,0.08204,0.61360,0.25165,0.99931,0.03453,0.17210,0.30950
0.22374,0.08204,0.50656,0.26549,0.99436,0.03471,0.16541,0.31058
0.22374,0.08204,0.50656,0.26549,0.99436,0.03471,0.16541,0.31058
0.22374,0.08204,0.61010,0.27768,0.99447,0.02447,0.16541,0.31058
0.22374,0.08204,0.61010,0.27768,0.99447,0.02447,0.16541,0.31058
0.22374,0.08204,0.51922,0.28988,0.99039,0.01269,0.15873,0.31185
0.22374,0.08204,0.51922,0.28988,0.99039,0.01269,0.15873,0.31185
0.22374,0.06911,0.60714,0.31162,0.95624,0.01554,0.15873,0.31185
0.22374,0.06911,0.60714,0.31162,0.95624,0.01554,0.15873,0.31185
0.22374,0.06911,0.51963,0.34781,0.90084,0.01789,0.15268,0.31356
0.22374,0.06911,0.51963,0.34781,0.90084,0.01789,0.15268,0.31356
0.22374,0.06911,0.60429,0.37989,0.85922,0.00903,0.15268,0.31356
0.22374,0.06911,0.60429,0.37989,0.85922,0.00903,0.15268,0.31356
0.22374,0.06911,0.53354,0.38635,0.83377,0.00175,0.14709,0.31554
0.22374,0.06911,0.53354,0.38635,0.83377,0.00175,0.14709,0.31554
0.22374,0.06911,0.60199,0.39480,0.80967,0.00475,0.14709,0.31554
0.22374,0.06911,0.60199,0.39480,0.80967,0.00475,0.14709,0.31554
0.22374,0.06911,0.53260,0.41279,0.77523,0.00522,0.14189,0.31761
0.22374,0.06911,0.53260,0.41279,0.77523,0.00522,0.14189,0.31761
0.22374,0.06911,0.59974,0.43719,0.73493,0.00070,0.14189,0.31761
0.22374,0.06911,0.59974,0.43719,0.73493,0.00070,0.14189,0.31761
0.22374,0.06911,0.54354,0.46159,0.68664,-0.00453,0.13729,0.31989
0.22374,0.06911,0.54354,0.46159,0.68664,-0.00453,0.13729,0.31989
0.22374,0.06911,0.59792,0.47616,0.62839,-0.01248,0.13729,0.31989
0.22374,0.06911,0.59792,0.47616,0.62839,-0.01248,0.13729,0.31989
0.22374,0.06911,0.55937,0.48174,0.58087,-0.01783,0.13339,0.32226
0.22374,0.06911,0.55937,0.48174,0.58087,-0.01783,0.13339,0.32226
